Date,Item,Quantity,Customer Count
2026-04-20,Biryani,45,120
2026-04-20,Raita,60,120
2026-04-21,Biryani,42,115
2026-04-21,Raita,55,115
2026-04-22,Biryani,50,130
2026-04-22,Raita,70,130
2026-04-23,Biryani,38,105
2026-04-23,Raita,45,105
2026-04-24,Biryani,55,145
2026-04-24,Raita,80,145
2026-04-25,Biryani,65,160
2026-04-25,Raita,95,160
2026-04-26,Biryani,60,155
2026-04-26,Raita,90,155
2026-04-27,Biryani,40,110
2026-04-27,Raita,50,110
2026-04-28,Biryani,44,118
2026-04-28,Raita,58,118
2026-04-29,Biryani,48,125
2026-04-29,Raita,65,125
2026-04-30,Biryani,35,100
2026-04-30,Raita,40,100
2026-05-01,Biryani,52,140
2026-05-01,Raita,75,140
2026-05-02,Biryani,68,170
2026-05-02,Raita,100,170
2026-05-03,Biryani,62,150
2026-05-03,Raita,85,150
2026-05-04,Biryani,41,112
2026-05-04,Raita,52,112
2026-05-05,Biryani,43,116
2026-05-05,Raita,56,116
2026-05-06,Biryani,47,122
2026-05-06,Raita,63,122
2026-05-07,Biryani,39,108
2026-05-07,Raita,48,108
2026-05-08,Biryani,58,148
2026-05-08,Raita,82,148
2026-05-09,Biryani,70,175
2026-05-09,Raita,105,175
